Rainfall (mm),Temperature (°C),Relative Humidity (%),Sunshine Hours (hrs),Wind Speed (km/h),Soil Type,Irrigation Type,Water Source,Paddy Variety,Fertilizer Usage (kg),Area (hectare),Soil Nitrogen (mg/kg),Soil Phosphorus (mg/kg),Soil Potassium (mg/kg),Pest Severity,Season,District, Yield (kg)
1406.7,32.6,65.5,7.3,1.7,Clay,Canal,Well,BG 450,95.6,7.4,49,44,16,Medium,Yala,Jaffna,40951.6
1056.4,26.4,82.3,8.7,12.7,Loam,Tube Well,Well,BG 350,47.4,8.4,67,16,16,Medium,Yala,Trincomalee,37648.8
1891.1,32.2,64.9,7.4,9.5,Clay,Rainfed,River,BG 350,29.3,5.8,68,49,17,High,Yala,Vavuniya,40339.0
1755.1,34.1,60.6,6.5,19.3,Loam,Canal,Rainwater,BG 250,75.8,10.5,21,37,169,Low,Yala,Kurunegala,42640.5
1621.1,27.5,60.8,9.8,5.8,Clay,Canal,Well,BG 250,54.9,18.1,38,44,46,Low,Yala,Ampara,40598.3
1686.0,28.5,79.4,10.5,15.5,Sandy,Rainfed,Rainwater,BG 350,31.4,1.7,56,30,98,Medium,Yala,Polonnaruwa,4057.73
1925.1,30.7,60.2,6.6,11.2,Sandy,Tube Well,Rainwater,BG 250,35.5,14.1,93,17,57,Low,Maha,Mannar,41200.2
1438.1,34.0,74.1,10.2,11.6,Sandy,Tube Well,Well,BG 350,49.2,15.5,63,37,91,Low,Maha,Mannar,39649.0
1337.8,26.6,61.1,11.6,9.6,Clay,Canal,Well,BG 350,40.2,13.0,18,23,63,Medium,Yala,Anuradhapura,38298.0
901.6,29.7,84.1,10.0,6.0,Sandy,Canal,Well,BG 360,45.3,16.5,32,13,190,Medium,Yala,Batticaloa,37834.5
812.7,25.7,76.4,11.1,10.5,Loam,Canal,River,BG 360,31.3,11.2,32,21,47,Medium,Maha,Ampara,35582.4
1985.0,34.2,61.2,6.3,6.5,Sandy,Tube Well,River,BG 250,22.3,4.1,34,19,48,Low,Maha,Ampara,39852.0
1378.5,33.4,63.7,8.2,15.2,Loam,Canal,Rainwater,BG 250,64.1,3.7,87,38,198,High,Maha,Vavuniya,4126.24
1024.9,33.6,83.4,7.8,19.5,Loam,Canal,River,BG 350,79.7,3.3,67,8,63,Low,Maha,Hambantota,3879.81
1122.0,27.9,68.2,11.5,5.5,Sandy,Tube Well,Rainwater,BG 360,72.2,5.3,79,38,162,Low,Maha,Vavuniya,40582.1
1281.9,30.2,70.0,6.9,2.9,Clay,Canal,Well,BG 360,80.7,19.4,23,21,165,Low,Yala,Batticaloa,40914.6
1478.7,32.1,71.2,10.7,18.7,Loam,Canal,Well,BG 350,65.2,8.9,97,5,165,Medium,Yala,Kurunegala,41536.3
1794.3,29.8,87.1,7.1,7.4,Clay,Rainfed,Well,BG 250,82.0,9.3,92,41,137,Medium,Yala,Anuradhapura,44537.7
1538.5,26.3,62.3,9.1,2.3,Loam,Rainfed,Rainwater,BG 350,96.2,18.8,93,9,168,Low,Maha,Anuradhapura,43822.8
1424.4,32.9,81.0,12.0,12.0,Sandy,Canal,Rainwater,BG 360,43.5,19.2,68,32,174,Low,Yala,Trincomalee,40358.4
1861.7,26.4,60.1,8.4,14.1,Sandy,Tube Well,River,BG 450,30.6,8.1,50,17,121,High,Yala,Trincomalee,41277.6
1900.2,29.4,80.1,10.0,18.4,Clay,Tube Well,Well,BG 450,64.3,5.0,33,24,127,High,Maha,Hambantota,43220.0
940.3,30.4,86.9,8.7,14.8,Loam,Rainfed,Well,BG 450,71.0,10.9,13,8,88,High,Yala,Batticaloa,38041.0
1796.3,30.2,69.5,7.7,4.1,Loam,Canal,Well,BG 360,65.5,12.9,36,44,124,Low,Yala,Jaffna,42660.3
1712.1,33.9,86.9,6.5,4.3,Loam,Tube Well,Rainwater,BG 450,76.4,4.3,25,28,136,Low,Maha,Vavuniya,42617.3
1809.8,31.4,67.2,9.7,11.6,Sandy,Tube Well,Rainwater,BG 360,52.8,19.6,13,39,37,Low,Maha,Anuradhapura,40787.6
1894.9,33.3,76.3,9.1,1.5,Sandy,Canal,River,BG 360,21.3,16.0,53,36,42,Medium,Maha,Batticaloa,40048.0
1708.6,30.5,86.0,8.3,1.2,Loam,Tube Well,River,BG 250,88.9,15.6,30,24,33,High,Maha,Jaffna,42525.6
1314.0,33.3,89.5,8.5,11.8,Loam,Rainfed,Rainwater,BG 360,78.2,19.4,46,30,20,Medium,Maha,Jaffna,39905.8
1185.3,32.5,84.7,10.2,9.6,Loam,Tube Well,Rainwater,BG 450,53.9,3.5,96,14,135,Low,Maha,Jaffna,3951.5
1971.4,34.4,89.7,10.6,3.6,Loam,Tube Well,Well,BG 360,33.2,18.3,85,15,130,Low,Yala,Trincomalee,42163.2
1700.7,26.1,67.1,11.9,13.4,Loam,Canal,River,BG 360,60.9,11.7,69,47,92,Low,Yala,Ampara,42365.7
1675.9,32.6,85.0,9.3,1.3,Loam,Canal,Rainwater,BG 350,65.3,12.5,99,44,116,Medium,Maha,Anuradhapura,42675.0
1333.9,28.0,82.9,8.6,18.1,Clay,Tube Well,Well,BG 350,37.7,3.2,70,11,50,Low,Maha,Trincomalee,3872.32
1084.0,31.6,73.3,11.2,5.2,Clay,Rainfed,Rainwater,BG 250,89.4,5.1,87,44,73,High,Yala,Jaffna,40233.9
1392.6,31.4,81.2,11.4,13.2,Sandy,Tube Well,River,BG 450,58.8,8.3,37,11,150,Medium,Maha,Hambantota,40362.9
1747.0,34.8,67.1,7.4,1.6,Loam,Canal,River,BG 250,28.2,8.5,68,17,74,Medium,Maha,Batticaloa,39593.0
1512.2,34.7,67.4,9.1,8.5,Clay,Tube Well,Rainwater,BG 360,92.1,13.6,26,10,26,Medium,Maha,Kurunegala,40664.0
1202.0,30.3,70.0,8.8,16.3,Clay,Rainfed,River,BG 350,99.7,11.6,78,49,140,Medium,Maha,Trincomalee,42038.4
996.6,26.6,89.7,7.1,4.5,Sandy,Tube Well,Rainwater,BG 360,36.2,16.7,26,8,71,Medium,Maha,Jaffna,36973.8
1542.6,28.9,64.2,8.9,14.7,Clay,Tube Well,River,BG 350,34.4,3.3,31,27,108,High,Yala,Batticaloa,3948.78
1615.2,28.8,70.2,10.1,7.1,Loam,Rainfed,River,BG 350,97.0,1.7,60,38,177,High,Yala,Ampara,4420.0
1690.4,29.7,82.8,9.9,2.4,Loam,Tube Well,Well,BG 250,54.8,5.4,12,17,115,High,Yala,Hambantota,41315.4
1198.8,34.5,65.0,9.5,16.6,Clay,Tube Well,River,BG 360,69.1,14.3,70,35,145,Medium,Maha,Ampara,39796.9
853.7,33.4,83.9,8.4,1.4,Clay,Canal,River,BG 350,60.3,5.2,35,18,70,High,Maha,Mannar,36852.4
840.7,35.0,60.0,8.7,11.2,Clay,Rainfed,Rainwater,BG 250,21.8,10.0,42,7,66,Medium,Maha,Anuradhapura,34140.0
1903.1,29.3,73.0,8.8,12.9,Clay,Rainfed,Well,BG 360,33.5,9.2,95,39,179,Medium,Yala,Batticaloa,42853.6
1275.2,32.8,73.2,6.5,12.8,Clay,Canal,Well,BG 360,45.1,8.1,68,49,178,Low,Yala,Vavuniya,39762.9
1144.0,34.0,86.7,6.9,18.5,Loam,Canal,River,BG 360,63.5,1.6,62,19,185,Low,Maha,Hambantota,3988.96
1980.3,29.6,75.4,6.8,2.2,Loam,Tube Well,River,BG 350,72.9,7.4,99,14,57,High,Yala,Anuradhapura,43793.2
951.4,33.7,87.9,7.4,6.1,Loam,Tube Well,Well,BG 250,90.8,1.4,82,26,108,High,Yala,Kurunegala,3984.54
995.6,31.2,66.0,9.0,17.0,Sandy,Rainfed,Rainwater,BG 360,53.6,19.9,67,18,39,Medium,Yala,Jaffna,37093.6
1749.4,29.1,86.5,11.2,3.4,Loam,Rainfed,Rainwater,BG 450,90.5,7.2,88,10,172,Medium,Yala,Kurunegala,44791.2
1955.4,28.1,61.7,6.2,9.2,Sandy,Canal,Well,BG 250,24.8,10.7,57,25,43,Low,Maha,Jaffna,40692.1
1221.1,33.5,73.5,9.1,6.9,Sandy,Tube Well,Well,BG 250,64.4,2.7,34,40,154,Low,Maha,Batticaloa,3972.51
1091.8,27.3,73.6,11.8,5.3,Sandy,Tube Well,Rainwater,BG 350,67.5,2.6,44,17,48,Medium,Maha,Hambantota,3866.72
885.6,30.0,65.9,8.7,11.7,Clay,Tube Well,River,BG 250,48.9,8.6,36,29,75,High,Maha,Jaffna,36593.0
985.6,32.2,87.3,7.4,3.9,Sandy,Tube Well,River,BG 350,20.8,8.4,95,48,148,Medium,Yala,Kurunegala,37405.2
1284.6,29.9,64.6,9.6,9.6,Loam,Rainfed,Well,BG 360,37.2,8.7,17,46,149,High,Maha,Mannar,38706.3
1594.5,25.2,74.9,8.6,5.7,Loam,Rainfed,Rainwater,BG 450,25.8,19.2,61,25,183,High,Maha,Trincomalee,40934.4
1303.7,32.8,81.1,9.0,14.0,Loam,Rainfed,Rainwater,BG 250,20.1,2.7,62,11,145,High,Yala,Hambantota,3804.57
1281.0,33.2,89.4,7.9,18.5,Clay,Tube Well,River,BG 350,75.9,17.6,23,14,156,High,Yala,Kurunegala,40603.2
1083.5,31.0,66.2,11.5,10.3,Clay,Canal,Rainwater,BG 450,38.7,10.0,78,38,170,Low,Maha,Jaffna,38440.0
1970.7,26.4,72.8,9.4,3.3,Loam,Tube Well,Rainwater,BG 450,61.0,12.7,93,20,17,Medium,Yala,Anuradhapura,43014.9
1608.0,34.6,74.7,10.1,13.1,Loam,Tube Well,River,BG 350,57.4,6.1,25,10,146,Low,Maha,Batticaloa,40754.1
1150.7,33.9,81.2,7.8,3.1,Clay,Rainfed,River,BG 360,63.6,2.4,29,20,11,Low,Maha,Hambantota,3776.64
1280.6,29.5,71.6,9.3,16.6,Clay,Canal,River,BG 360,77.1,2.0,13,38,161,Low,Yala,Mannar,4086.0
1491.6,25.7,72.5,10.7,1.9,Sandy,Rainfed,Rainwater,BG 250,37.2,19.2,45,17,15,Low,Maha,Anuradhapura,38976.0
1806.7,30.5,74.4,8.5,19.1,Sandy,Canal,Rainwater,BG 360,55.2,1.7,82,41,183,Low,Yala,Kurunegala,4329.22
916.8,28.5,88.3,10.9,9.4,Sandy,Canal,Rainwater,BG 350,69.8,5.8,24,48,197,High,Yala,Mannar,39677.8
1474.0,31.4,61.2,6.8,8.0,Sandy,Canal,River,BG 250,75.1,3.0,64,42,118,High,Maha,Mannar,4144.8
1642.7,34.6,76.9,6.6,19.9,Sandy,Tube Well,Rainwater,BG 350,88.1,10.3,98,31,135,Medium,Maha,Kurunegala,43332.1
1702.8,30.4,72.3,8.1,11.3,Loam,Tube Well,Well,BG 360,64.8,13.0,46,39,16,Medium,Maha,Polonnaruwa,41171.0
1698.6,33.8,77.9,11.1,1.4,Loam,Canal,Rainwater,BG 450,73.1,11.1,73,11,54,Medium,Maha,Hambantota,41702.7
1675.1,27.1,60.3,8.5,13.1,Clay,Tube Well,River,BG 250,35.8,13.7,99,24,157,Low,Yala,Vavuniya,41456.2
1655.8,27.3,62.8,11.8,8.1,Sandy,Canal,Well,BG 450,28.8,11.0,29,35,46,Low,Maha,Batticaloa,39347.0
1023.1,30.7,87.0,6.3,11.1,Clay,Canal,Rainwater,BG 350,77.5,6.0,88,39,190,High,Yala,Hambantota,40830.0
1094.5,26.6,68.4,8.4,19.4,Clay,Canal,Rainwater,BG 360,21.4,2.3,33,45,105,Medium,Yala,Mannar,3708.06
1419.3,28.2,64.6,10.6,9.1,Clay,Tube Well,Rainwater,BG 450,29.8,5.2,97,21,50,Medium,Yala,Jaffna,38740.0
1985.0,33.1,75.5,8.7,4.2,Clay,Canal,Well,BG 360,46.2,12.8,74,39,103,High,Yala,Polonnaruwa,42598.4
1899.8,27.8,80.2,8.8,11.1,Sandy,Tube Well,Rainwater,BG 350,29.6,1.4,17,34,136,Medium,Yala,Vavuniya,4167.24
1263.2,33.9,74.6,11.0,10.9,Clay,Rainfed,Well,BG 360,26.6,15.2,85,30,185,Low,Maha,Polonnaruwa,38744.8
1956.7,33.7,74.4,8.2,17.4,Sandy,Canal,Well,BG 350,45.6,16.3,35,7,125,High,Maha,Trincomalee,41858.4
1817.9,27.3,87.3,7.9,17.6,Clay,Rainfed,River,BG 360,77.5,9.4,31,49,10,Low,Yala,Vavuniya,42882.8
1098.3,30.1,63.5,9.7,7.4,Sandy,Tube Well,Rainwater,BG 450,92.1,17.9,63,17,108,Low,Yala,Vavuniya,40239.2
1725.5,28.7,67.5,9.0,5.2,Loam,Rainfed,Well,BG 350,38.2,13.2,67,18,46,Medium,Maha,Ampara,40326.0
1819.4,25.6,89.5,8.3,3.0,Loam,Rainfed,River,BG 450,37.0,16.0,82,26,127,Medium,Maha,Batticaloa,42528.0
1332.7,28.3,87.5,9.3,16.6,Sandy,Tube Well,Well,BG 250,47.5,7.6,82,21,96,High,Yala,Jaffna,39945.6
886.8,27.7,63.4,7.8,11.3,Clay,Canal,Rainwater,BG 450,62.4,16.1,37,5,86,High,Maha,Kurunegala,37335.9
1402.8,28.1,66.5,8.1,2.5,Clay,Canal,River,BG 450,38.9,7.9,97,16,161,Medium,Yala,Trincomalee,40218.9
1114.1,25.9,88.0,9.9,3.8,Sandy,Tube Well,Well,BG 450,76.0,17.9,78,29,74,Medium,Yala,Kurunegala,40346.6
925.3,34.1,66.5,7.9,11.2,Sandy,Rainfed,Rainwater,BG 250,71.0,9.2,77,24,109,High,Maha,Vavuniya,38198.4
893.0,26.9,64.6,11.8,2.4,Loam,Canal,River,BG 450,20.6,17.6,67,5,61,Low,Maha,Batticaloa,35428.8
1686.7,32.8,86.9,7.9,2.0,Loam,Tube Well,Rainwater,BG 350,63.3,13.2,67,16,34,Low,Yala,Hambantota,41223.6
880.7,30.1,85.2,8.2,4.0,Loam,Tube Well,Rainwater,BG 250,83.7,9.9,51,18,15,Low,Yala,Ampara,38124.9
1201.9,26.7,86.2,7.1,11.7,Clay,Rainfed,River,BG 250,60.1,9.0,58,12,193,Medium,Maha,Vavuniya,40698.0
1578.2,27.4,88.5,9.5,4.2,Clay,Tube Well,Well,BG 360,78.9,10.5,58,5,116,High,Yala,Ampara,42651.0
885.9,31.6,89.2,7.3,15.6,Clay,Canal,Well,BG 450,25.5,10.6,15,47,38,Low,Maha,Jaffna,35329.8
1054.2,29.4,75.7,8.0,18.2,Loam,Canal,Rainwater,BG 350,65.9,17.6,89,10,144,High,Maha,Polonnaruwa,39564.8
1873.2,27.4,66.7,8.1,14.1,Clay,Canal,Well,BG 360,81.9,12.3,55,34,170,Medium,Maha,Jaffna,44649.0
1984.3,28.7,70.0,10.4,11.0,Clay,Rainfed,River,BG 450,88.6,1.2,78,31,154,Medium,Yala,Hambantota,4551.12
1943.4,30.5,70.1,11.9,10.6,Clay,Rainfed,Well,BG 350,69.3,13.6,22,44,155,Medium,Maha,Batticaloa,43737.6
1697.8,25.9,83.9,7.0,17.2,Sandy,Tube Well,Rainwater,BG 350,32.6,7.2,55,25,134,High,Maha,Ampara,41349.6
981.8,34.4,66.7,6.7,18.8,Sandy,Tube Well,Rainwater,BG 360,30.2,11.1,64,14,159,Low,Yala,Mannar,36685.5
962.3,26.9,76.5,8.3,12.5,Sandy,Tube Well,Well,BG 450,67.5,18.9,59,35,192,Medium,Maha,Jaffna,39879.0
1541.8,32.5,86.0,7.0,15.9,Clay,Canal,Well,BG 360,27.0,1.9,62,48,84,Low,Maha,Kurunegala,3946.87
1758.6,33.5,63.5,11.5,11.8,Sandy,Tube Well,Well,BG 350,44.5,6.6,29,41,72,High,Maha,Vavuniya,40359.0
1337.6,34.8,83.7,7.8,14.8,Loam,Canal,River,BG 450,43.7,11.6,45,8,27,High,Yala,Hambantota,37862.4
1715.3,26.9,77.9,9.1,16.3,Sandy,Canal,Rainwater,BG 350,86.8,19.0,29,16,157,High,Yala,Vavuniya,43814.0
1381.9,28.0,69.2,7.9,10.5,Loam,Tube Well,River,BG 350,22.9,14.5,86,45,104,Low,Maha,Mannar,38990.5
1949.8,29.7,81.1,7.7,11.8,Sandy,Rainfed,Well,BG 350,61.3,19.2,89,36,86,Low,Maha,Kurunegala,43584.0
1887.3,28.8,68.6,10.9,14.6,Clay,Tube Well,Well,BG 450,65.4,13.6,89,26,15,High,Maha,Kurunegala,42500.0
1105.0,26.7,71.4,6.9,4.4,Loam,Canal,River,BG 450,65.3,19.2,51,37,194,Low,Yala,Vavuniya,40377.6
859.1,26.9,79.9,9.0,14.1,Loam,Canal,Rainwater,BG 360,30.3,17.4,13,12,173,Low,Yala,Hambantota,36696.6
1876.2,32.8,85.7,8.0,14.2,Clay,Rainfed,Rainwater,BG 350,91.0,8.8,84,14,131,Medium,Maha,Hambantota,44651.2
1622.4,27.0,60.1,6.4,18.5,Loam,Canal,Rainwater,BG 450,39.2,14.8,56,15,144,High,Maha,Vavuniya,40729.6
1622.3,34.3,60.5,9.1,15.7,Loam,Rainfed,Rainwater,BG 350,58.8,10.9,86,36,124,High,Maha,Batticaloa,41289.2
1141.4,32.0,72.0,6.2,18.5,Clay,Tube Well,Rainwater,BG 450,53.8,18.2,34,10,103,High,Yala,Ampara,38110.8
1402.4,33.2,74.5,6.3,3.0,Clay,Tube Well,Well,BG 250,77.0,17.8,17,7,165,High,Maha,Trincomalee,40922.2
1980.7,26.9,60.8,8.9,8.4,Clay,Tube Well,River,BG 250,36.1,17.2,98,44,166,Medium,Maha,Trincomalee,43309.6
1919.0,30.9,77.4,7.5,4.4,Clay,Rainfed,Rainwater,BG 450,59.7,3.2,70,8,87,Medium,Yala,Polonnaruwa,4268.8
839.3,27.5,82.0,6.5,6.1,Loam,Rainfed,Rainwater,BG 350,67.8,14.2,25,42,166,Medium,Maha,Kurunegala,38808.6
1557.4,29.3,68.4,10.4,7.2,Loam,Tube Well,Well,BG 250,40.9,6.5,93,19,53,High,Maha,Hambantota,39923.0
1886.3,28.6,66.8,11.5,9.9,Loam,Rainfed,Well,BG 360,77.5,17.7,62,17,79,Medium,Maha,Batticaloa,43365.0
1974.2,30.4,75.2,9.0,14.7,Clay,Tube Well,Rainwater,BG 360,65.8,12.7,14,6,118,Medium,Maha,Trincomalee,43002.2
1873.5,25.5,66.1,6.0,15.6,Clay,Tube Well,River,BG 250,68.2,14.3,48,21,134,Low,Yala,Kurunegala,43586.4
1130.7,32.5,64.3,8.5,8.9,Sandy,Tube Well,Well,BG 250,95.9,2.0,46,9,103,Medium,Maha,Mannar,4006.4
1513.7,27.7,82.1,8.7,18.7,Sandy,Rainfed,Well,BG 450,71.1,18.0,35,5,62,Low,Maha,Mannar,41022.0
930.2,28.9,82.9,6.0,12.4,Sandy,Rainfed,Rainwater,BG 450,92.7,18.6,59,14,139,Medium,Yala,Anuradhapura,40176.0
959.7,33.3,89.0,8.5,10.8,Clay,Rainfed,Rainwater,BG 250,32.8,8.2,67,16,155,High,Yala,Hambantota,37269.0
1667.1,34.7,66.1,7.9,6.7,Clay,Rainfed,Rainwater,BG 250,88.3,1.6,99,25,106,Low,Maha,Hambantota,4290.24
1304.3,31.9,73.2,8.3,3.8,Sandy,Canal,Rainwater,BG 360,60.4,5.2,26,32,173,High,Maha,Ampara,40123.2
987.0,30.7,83.8,9.9,6.6,Loam,Rainfed,Well,BG 350,86.9,19.7,67,18,50,Low,Maha,Mannar,39242.4
1753.5,25.2,78.1,7.5,5.3,Loam,Rainfed,Well,BG 350,80.4,13.9,69,39,70,High,Yala,Vavuniya,43604.3
1611.1,32.3,84.8,9.4,8.9,Clay,Tube Well,River,BG 360,40.2,4.8,56,26,43,Low,Yala,Polonnaruwa,39782.4
831.2,31.0,82.8,6.1,19.5,Loam,Tube Well,River,BG 360,75.1,13.7,73,42,186,High,Maha,Hambantota,39483.4
827.8,28.9,72.5,6.8,13.9,Clay,Rainfed,Well,BG 360,77.9,10.9,38,47,99,Medium,Maha,Batticaloa,38433.4
1488.9,32.0,62.3,9.7,15.7,Loam,Tube Well,Well,BG 450,75.3,8.0,34,16,73,Medium,Yala,Mannar,40488.0
1407.3,32.2,60.2,9.1,11.3,Sandy,Rainfed,Well,BG 450,34.0,6.2,46,49,35,High,Maha,Polonnaruwa,38018.4
1476.2,32.1,89.9,8.7,13.5,Loam,Tube Well,River,BG 250,25.3,12.5,76,19,127,Medium,Maha,Jaffna,39450.0
1408.6,26.5,74.1,9.5,10.6,Loam,Rainfed,Well,BG 250,63.9,2.0,52,41,183,High,Maha,Mannar,4183.0
1725.3,34.4,81.1,9.1,10.6,Loam,Rainfed,Well,BG 250,69.1,2.1,61,8,73,Low,Maha,Hambantota,4168.29
1996.6,26.1,65.6,7.7,14.2,Sandy,Tube Well,Well,BG 450,47.2,14.4,33,13,90,High,Yala,Anuradhapura,42408.0
986.7,29.8,70.3,11.2,6.0,Sandy,Canal,Well,BG 450,62.3,19.7,66,24,47,Low,Yala,Vavuniya,37843.7
1684.3,31.1,76.6,7.7,18.6,Loam,Tube Well,Well,BG 360,91.2,6.7,81,33,71,Low,Yala,Mannar,43255.2
1219.8,34.3,83.6,11.8,9.3,Sandy,Rainfed,Rainwater,BG 350,66.1,12.3,12,27,19,Medium,Yala,Anuradhapura,38228.4
1380.0,33.1,64.5,9.7,13.0,Sandy,Tube Well,Well,BG 350,34.1,14.1,38,6,86,High,Yala,Kurunegala,37886.7
1284.6,26.1,85.4,8.2,12.0,Loam,Tube Well,Rainwater,BG 250,90.8,13.3,28,40,175,Medium,Maha,Ampara,42493.5
1567.9,27.2,63.8,9.3,6.8,Sandy,Rainfed,Rainwater,BG 450,54.1,12.7,87,9,158,Low,Yala,Trincomalee,41643.3
1769.1,29.0,64.6,6.7,10.9,Sandy,Tube Well,Rainwater,BG 450,63.0,5.4,54,21,125,High,Maha,Mannar,42390.0
1409.7,29.7,88.1,6.9,18.4,Sandy,Canal,Rainwater,BG 350,92.4,7.0,80,49,35,Medium,Maha,Jaffna,42098.0
1933.7,29.5,73.0,8.5,10.3,Loam,Rainfed,River,BG 250,31.0,4.1,53,35,27,Medium,Yala,Vavuniya,40877.0
1801.8,26.1,78.4,9.5,8.2,Loam,Rainfed,Well,BG 360,35.9,17.8,96,46,63,Low,Yala,Polonnaruwa,41812.2
1601.6,29.8,85.3,12.0,3.8,Clay,Rainfed,River,BG 450,53.2,4.9,65,8,83,Low,Yala,Polonnaruwa,40954.2
1807.3,32.6,62.5,7.3,16.8,Loam,Tube Well,River,BG 360,32.9,4.2,93,22,147,Low,Maha,Polonnaruwa,41290.2
827.2,32.7,86.9,7.8,2.9,Loam,Rainfed,River,BG 360,29.3,9.2,37,28,92,Medium,Maha,Polonnaruwa,35640.8
1279.3,31.4,75.4,7.7,12.0,Sandy,Rainfed,Well,BG 350,23.9,16.1,92,10,49,Low,Maha,Anuradhapura,37464.7
1702.6,32.2,84.3,8.4,13.5,Clay,Tube Well,Well,BG 360,74.2,13.6,21,39,39,Low,Maha,Kurunegala,41684.0
1510.5,30.8,83.6,11.4,14.1,Sandy,Rainfed,Rainwater,BG 360,66.9,4.4,16,8,97,High,Yala,Kurunegala,40700.0
1980.4,30.0,78.6,7.2,4.4,Sandy,Rainfed,Rainwater,BG 360,27.7,2.4,67,36,40,High,Yala,Jaffna,4128.96
1974.6,30.0,64.7,7.3,9.6,Clay,Canal,Well,BG 450,78.1,2.1,44,35,100,Medium,Yala,Mannar,4386.27
844.5,30.3,84.4,7.3,1.3,Loam,Rainfed,Well,BG 250,78.7,6.2,56,8,190,High,Maha,Polonnaruwa,39357.6
1926.7,32.9,75.2,6.5,8.9,Sandy,Rainfed,River,BG 350,63.9,2.8,91,25,126,Low,Yala,Hambantota,4346.16
814.3,31.6,84.9,9.2,16.2,Sandy,Rainfed,Rainwater,BG 450,88.1,7.1,84,20,180,Medium,Yala,Kurunegala,39852.3
1758.0,33.1,87.8,9.8,15.2,Loam,Rainfed,Rainwater,BG 350,26.3,4.5,88,42,180,Medium,Yala,Vavuniya,41652.0
1296.7,29.5,82.3,11.9,6.6,Sandy,Canal,Rainwater,BG 450,91.5,4.0,90,18,28,High,Yala,Hambantota,4111.6
1692.3,31.5,64.9,9.2,3.1,Sandy,Canal,Well,BG 350,88.5,13.8,72,14,172,Medium,Yala,Batticaloa,43608.0
1259.2,28.8,69.1,9.0,14.7,Sandy,Tube Well,Well,BG 450,81.1,13.2,16,14,12,Medium,Yala,Polonnaruwa,39270.0
1020.9,25.7,83.4,6.6,12.1,Clay,Canal,River,BG 360,20.6,10.4,23,16,76,Low,Yala,Anuradhapura,36379.2
1892.0,28.7,88.5,10.1,5.6,Clay,Canal,Well,BG 350,45.4,2.6,88,37,163,Medium,Maha,Ampara,4351.1
1440.9,33.2,60.0,11.7,15.6,Clay,Tube Well,Well,BG 350,74.2,16.1,84,36,80,Medium,Yala,Mannar,40797.4
1760.4,27.0,71.9,9.7,19.4,Clay,Tube Well,Rainwater,BG 360,62.5,6.6,57,46,109,Medium,Maha,Kurunegala,42787.8
1704.0,31.2,79.4,9.6,15.4,Sandy,Canal,Well,BG 360,46.8,12.8,35,40,54,Low,Yala,Trincomalee,40614.4
1197.5,34.3,72.8,6.4,4.2,Sandy,Rainfed,Rainwater,BG 450,87.8,16.9,99,18,170,High,Maha,Hambantota,41269.8
1052.7,30.7,89.6,11.9,16.4,Loam,Rainfed,River,BG 250,48.9,4.4,14,34,71,High,Maha,Anuradhapura,37620.0
1987.5,26.2,73.7,11.4,8.3,Clay,Rainfed,River,BG 360,72.8,18.5,98,48,14,Medium,Yala,Anuradhapura,44030.0
1983.0,28.1,89.6,8.9,4.9,Loam,Rainfed,Well,BG 350,96.7,1.4,11,37,145,High,Yala,Hambantota,4566.24
1999.4,33.3,88.4,7.3,4.8,Sandy,Canal,Rainwater,BG 360,32.2,17.5,15,11,158,High,Maha,Trincomalee,41877.5
1265.4,28.5,85.7,6.1,3.0,Loam,Rainfed,Well,BG 250,35.9,16.6,35,13,101,Low,Yala,Batticaloa,38478.8
1113.4,32.1,71.4,10.5,15.3,Sandy,Rainfed,Rainwater,BG 450,56.0,19.1,28,49,33,Low,Yala,Ampara,37684.3
1043.9,29.9,85.7,10.6,3.5,Sandy,Rainfed,River,BG 360,47.0,14.5,39,19,16,High,Maha,Kurunegala,37033.0
880.8,29.5,61.9,8.4,6.2,Clay,Rainfed,Well,BG 360,50.7,1.7,97,10,24,Medium,Maha,Vavuniya,3653.64
1823.8,31.2,88.3,6.1,14.4,Sandy,Rainfed,Rainwater,BG 360,53.9,16.3,27,8,125,Medium,Maha,Jaffna,42054.0
1481.9,26.3,74.6,11.1,9.0,Loam,Rainfed,River,BG 450,73.2,4.3,56,49,138,Medium,Maha,Batticaloa,42363.6
935.7,33.2,78.6,9.3,1.7,Clay,Canal,Well,BG 450,51.7,9.8,14,11,45,High,Yala,Vavuniya,36211.0
1154.6,33.6,60.1,8.5,2.1,Sandy,Rainfed,Well,BG 350,33.0,19.6,58,12,179,Medium,Yala,Jaffna,37749.6
1172.1,32.6,72.3,7.5,9.1,Clay,Tube Well,River,BG 350,97.6,1.3,44,38,160,Low,Maha,Polonnaruwa,4134.65
1344.7,33.5,87.2,8.9,18.0,Loam,Tube Well,Rainwater,BG 350,30.6,15.9,89,23,144,Medium,Yala,Hambantota,39209.4
1986.3,26.9,77.0,8.8,4.2,Sandy,Canal,Well,BG 250,76.3,6.3,98,31,143,High,Yala,Mannar,45315.9
1612.5,30.8,86.6,11.3,2.0,Loam,Tube Well,Rainwater,BG 250,75.6,1.2,85,17,171,High,Maha,Hambantota,4322.4
1777.8,26.5,69.9,9.9,5.3,Clay,Canal,River,BG 350,79.0,15.2,81,49,22,High,Maha,Polonnaruwa,43107.2
