Rainfall (mm),Temperature (°C),Relative Humidity (%),Sunshine Hours (hrs),Wind Speed (km/h),Soil Type,Irrigation Type,Water Source,Paddy Variety,Fertilizer Usage (kg),Area (hectare),Soil Nitrogen (mg/kg),Soil Phosphorus (mg/kg),Soil Potassium (mg/kg),Pest Severity,Season,District, Yield (kg)
1698.6,33.8,77.9,11.1,1.4,Loam,Canal,Rainwater,BG 450,73.1,11.1,73,11,54,Medium,Maha,Hambantota,41702.7
1557.8,32.3,66.3,8.6,14.9,Clay,Rainfed,Well,BG 450,77.5,5.4,11,26,35,Medium,Maha,Hambantota,40478.4
1299.5,27.5,78.3,9.5,3,Sandy,Rainfed,River,BG 250,53.9,3,22,40,59,High,Maha,Kurunegala,3921.9
1706.1,33.2,79.9,6.7,10.6,Clay,Rainfed,River,BG 250,62.3,19.8,24,12,176,High,Yala,Hambantota,42035.4
1957.1,29.3,89,7.8,13.4,Clay,Tube Well,Well,BG 350,22.8,6.4,51,43,91,Low,Maha,Batticaloa,41625.6
945.8,31,69.1,10,12.8,Loam,Canal,Rainwater,BG 350,78.4,9.1,68,9,12,Medium,Yala,Kurunegala,37819.6
899.8,29.5,67.9,11.5,8.3,Clay,Canal,River,BG 360,62.2,9.9,35,30,83,Low,Maha,Hambantota,37501.2
1485.9,29.3,75.2,6.9,11.1,Loam,Canal,Rainwater,BG 350,79,13.3,48,25,24,Medium,Maha,Batticaloa,40924.1
1688.3,34.2,68.5,8.1,7.3,Sandy,Canal,Well,BG 360,79.1,18.8,83,30,15,High,Yala,Ampara,41623.2
1837.7,32.8,76.7,10.8,18.4,Clay,Tube Well,Rainwater,BG 360,48.9,3.3,76,23,103,Medium,Maha,Jaffna,4190.67
1557.3,29.7,69.8,8.3,17.4,Sandy,Rainfed,River,BG 250,63.2,10.7,64,10,74,Medium,Yala,Vavuniya,40852.6
1353.8,34.4,75,7.3,7.5,Sandy,Rainfed,Well,BG 350,64.8,17.5,39,33,111,Medium,Maha,Ampara,39900
1297.7,25.2,79.3,6.9,12.5,Sandy,Canal,River,BG 350,39.3,15.3,45,21,196,Medium,Yala,Kurunegala,40131.9
916.9,26.3,66.5,8.7,16.8,Loam,Canal,Rainwater,BG 350,94.8,17.6,38,42,108,High,Maha,Anuradhapura,39899.2
1008.6,31.7,77.4,7.3,15.5,Sandy,Canal,Rainwater,BG 250,29.9,9.2,51,28,29,Low,Maha,Jaffna,35999.6
1830.2,28.7,74,9.1,1.2,Loam,Tube Well,Well,BG 250,96.2,9.4,78,41,189,High,Yala,Polonnaruwa,45646.4
1247.7,31.3,70.6,7.4,3.4,Loam,Rainfed,Rainwater,BG 250,83.8,2.9,92,17,185,Low,Maha,Vavuniya,4164.98
1550.3,27,79.2,11.2,14.8,Clay,Canal,Well,BG 250,58.9,7.2,13,44,131,High,Yala,Hambantota,41457.6
1472.4,32.8,73.6,7.6,15.8,Sandy,Canal,River,BG 450,64.3,14.5,56,45,105,Low,Yala,Polonnaruwa,40832
1461,29.1,80.4,8.5,15.1,Loam,Canal,River,BG 360,96.2,7.7,32,38,114,Medium,Maha,Anuradhapura,42650.3
1100.2,30.6,83.8,7.3,11.9,Clay,Tube Well,Well,BG 250,37.8,7.1,11,39,59,High,Yala,Ampara,37097.5
1167.8,29.6,63.7,10,8.9,Sandy,Rainfed,River,BG 250,93.9,2.6,45,48,189,Medium,Maha,Ampara,4166.76
1320.2,30.5,75.9,7.4,15,Clay,Tube Well,Rainwater,BG 360,75.5,4,47,41,67,Low,Maha,Polonnaruwa,4039.6
982,26.1,62.8,7.2,6.4,Loam,Canal,River,BG 250,55.8,9.7,83,19,167,Medium,Yala,Anuradhapura,39032.8
1768.1,26.2,65.7,7.5,17.9,Sandy,Canal,Rainwater,BG 450,28.5,14,56,30,189,Medium,Maha,Anuradhapura,41706
1610.1,33.8,66.2,10.6,1.9,Loam,Rainfed,River,BG 350,46,15.5,81,10,52,Medium,Maha,Batticaloa,39726.5
1250.4,27.6,84.8,9.1,14.6,Loam,Tube Well,River,BG 350,72.2,18.9,96,28,115,Low,Maha,Polonnaruwa,41183.1
1806.4,32,87,9.8,3.2,Loam,Rainfed,River,BG 250,84.5,14.1,40,46,166,Low,Yala,Trincomalee,44316.3
1976,33.2,74.5,9.8,7.7,Loam,Tube Well,Rainwater,BG 360,38.3,6.4,63,44,53,High,Maha,Ampara,41568
1925,25.1,82.7,10.6,7.4,Clay,Rainfed,Rainwater,BG 350,76.3,14,81,8,44,Low,Maha,Hambantota,43918
1163,31.2,60.2,7.1,14.4,Loam,Rainfed,Well,BG 350,53.2,17.4,32,5,48,Low,Yala,Mannar,37410
1839.4,29.1,63.5,8,5,Clay,Canal,River,BG 250,68.9,18.3,73,11,130,Medium,Yala,Trincomalee,43133.1
1085.9,25.3,74.7,11.5,3.5,Loam,Tube Well,Rainwater,BG 450,25,4.5,81,12,103,Medium,Yala,Polonnaruwa,37602
1271.1,27.1,63.6,11.2,13.9,Clay,Rainfed,Rainwater,BG 250,49.4,6.7,22,14,14,Low,Maha,Vavuniya,37888.5
1392.6,31.4,81.2,11.4,13.2,Sandy,Tube Well,River,BG 450,58.8,8.3,37,11,150,Medium,Maha,Hambantota,40362.9
1238.7,26.2,81.1,10.9,9.9,Loam,Canal,River,BG 360,65.5,12.6,44,27,179,Medium,Maha,Batticaloa,40975.2
1742.7,32.5,88.6,6.3,6.3,Sandy,Tube Well,Rainwater,BG 450,25.6,6,16,11,47,Medium,Yala,Polonnaruwa,39258
1733.1,29.8,68.3,8.7,12.5,Sandy,Tube Well,River,BG 450,74.2,12.7,24,35,95,Medium,Yala,Vavuniya,42303.7
1834.6,32.6,88.3,11.2,18.7,Loam,Tube Well,Well,BG 350,91.6,17.6,11,46,180,Medium,Maha,Batticaloa,44633.6
1042.5,32.1,76.3,7.5,18.8,Sandy,Tube Well,Well,BG 360,84.5,7.9,75,19,33,Low,Maha,Ampara,39026
1365,27.7,63.4,8.4,7.3,Loam,Rainfed,River,BG 350,31.5,13.1,86,14,68,Medium,Maha,Mannar,38579.5
1447.1,29.8,87.2,6.3,18.8,Sandy,Rainfed,River,BG 350,39.9,2.3,64,36,120,High,Yala,Jaffna,4019.48
1468.1,29.4,87.7,10,14,Clay,Rainfed,Well,BG 250,76.4,4,48,44,116,High,Yala,Mannar,4205.6
880.7,32.1,64.4,10.7,13.6,Clay,Rainfed,Rainwater,BG 250,22.2,17.1,43,13,22,Low,Yala,Anuradhapura,34371
1906.8,28.2,60.4,7,17.6,Sandy,Canal,River,BG 360,75.2,10.5,56,36,198,Low,Maha,Trincomalee,44583
951.2,29.7,66.2,7.6,5.2,Loam,Rainfed,River,BG 250,65.6,13.7,64,27,159,High,Maha,Hambantota,38894.3
837,29,76.8,6.6,11.2,Sandy,Rainfed,Well,BG 360,83.8,13.7,72,7,29,Low,Yala,Hambantota,38086
1681,27.2,85.2,8,19.8,Sandy,Tube Well,River,BG 360,48.5,14.5,44,9,54,Low,Yala,Kurunegala,40890
1697.2,34.9,67.2,9.6,17.1,Clay,Rainfed,River,BG 250,81.7,11.7,39,13,90,Medium,Maha,Anuradhapura,41839.2
846,31,87.8,7.2,14.1,Sandy,Canal,Rainwater,BG 360,37.3,17.6,69,48,129,Low,Yala,Batticaloa,37206.4
1424.9,26.2,85.1,7.4,15.7,Loam,Canal,River,BG 350,21.4,8.2,28,22,67,Low,Yala,Hambantota,38449.8
1287.6,28.6,81.8,7.8,6.8,Clay,Canal,Rainwater,BG 450,85.2,13.6,24,40,74,High,Yala,Vavuniya,40854.4
1241.8,32.5,63.2,10.2,16.7,Sandy,Tube Well,Well,BG 250,73.7,12.1,22,26,16,Medium,Maha,Trincomalee,38550.6
1998,31.2,64.6,6.9,5.2,Sandy,Canal,River,BG 250,69.5,11.8,96,34,92,Medium,Maha,Mannar,43860.6
1181.4,25.6,77.5,10,13.1,Sandy,Tube Well,Well,BG 450,73.4,11.8,58,32,168,Low,Yala,Kurunegala,41146.6
1736.5,25.1,64.9,10.2,5.6,Clay,Rainfed,Well,BG 350,83.3,4.2,46,38,121,Low,Yala,Ampara,4368.42
1826.6,34.7,67.3,7.4,10.1,Sandy,Rainfed,Rainwater,BG 450,74.3,8.6,20,40,158,Low,Maha,Batticaloa,42905.4
1914.2,33.8,73.7,6.8,10,Loam,Canal,River,BG 360,28.1,9.7,14,30,166,High,Yala,Trincomalee,41166.8
1429.9,28,62.3,8.9,18.1,Loam,Tube Well,Well,BG 250,92.8,10.7,23,37,152,Low,Yala,Hambantota,42350.6
1238.4,29.9,68.8,11.4,10.2,Sandy,Canal,Well,BG 350,37,11.9,92,17,188,Medium,Maha,Ampara,39400.9
939.9,27.8,82.5,10.6,5.9,Clay,Tube Well,Well,BG 250,69.1,17.7,21,8,137,High,Maha,Batticaloa,38692.2
1756.6,28.9,64,9.7,15.4,Loam,Tube Well,Rainwater,BG 250,47.7,14.8,41,14,114,High,Maha,Jaffna,41247.6
1528.2,32.5,70.1,6.8,5.8,Sandy,Rainfed,Rainwater,BG 350,23,9.4,12,17,141,Medium,Yala,Polonnaruwa,38643.4
1526.2,31.5,74.4,11.2,12.6,Clay,Tube Well,Rainwater,BG 360,76.2,16,80,11,80,Medium,Maha,Mannar,41488
897.2,34.5,64.1,8.9,16,Sandy,Tube Well,River,BG 250,78.5,10,30,11,198,Low,Maha,Batticaloa,38630
1583.4,27.7,81.8,11.6,7.3,Loam,Rainfed,River,BG 250,20.3,13.4,33,40,16,Low,Yala,Kurunegala,38685.8
1340,32.9,69.4,11.4,1.9,Clay,Rainfed,Well,BG 250,75.8,3.1,98,11,58,High,Maha,Batticaloa,4025.66
1796.8,33.3,68.9,8,14.1,Clay,Rainfed,River,BG 350,28,13.5,22,26,57,Low,Yala,Hambantota,39487.5
1514.8,25.5,80.5,8.9,3.9,Loam,Tube Well,River,BG 360,71.2,1.7,30,18,108,Low,Yala,Polonnaruwa,4175.37
1986.7,34.1,88.4,8.6,18.6,Clay,Canal,Rainwater,BG 450,33.4,1.4,89,28,105,High,Yala,Trincomalee,4218.2
1452.1,26.9,60.1,7.4,5,Sandy,Rainfed,River,BG 250,65.2,16.1,77,7,129,Low,Yala,Batticaloa,41167.7
1114.6,32.7,84.2,8.2,19.8,Sandy,Canal,River,BG 360,43.5,11.4,32,21,67,High,Maha,Mannar,37357.8
897.5,32.6,61.9,6.7,6.3,Loam,Canal,Rainwater,BG 360,24.3,14.6,91,10,141,Medium,Maha,Jaffna,36105.8
831.1,33.8,79.3,9.4,12.2,Clay,Canal,Well,BG 450,28.4,11.8,55,29,13,High,Yala,Vavuniya,34751
1530.6,25.4,71.4,6.6,15.3,Loam,Rainfed,Well,BG 350,70.6,11.3,14,39,183,Low,Maha,Jaffna,42431.5
1500,28.2,80.6,8.4,6.6,Sandy,Canal,River,BG 450,21.3,7.8,78,46,177,Medium,Maha,Vavuniya,40365
1879.1,31.4,88.2,11.4,4.4,Clay,Rainfed,Rainwater,BG 250,88.7,16.4,77,14,129,Medium,Yala,Polonnaruwa,44657.2
833,34.6,60.8,6.9,11.6,Sandy,Rainfed,River,BG 250,89.8,19.7,15,33,54,Low,Yala,Jaffna,37430
873.2,31.5,74.4,7.7,3.8,Sandy,Rainfed,Well,BG 350,26.1,10.3,65,40,77,Low,Yala,Batticaloa,35833.7
1188.9,32.6,80.2,8.6,18.4,Clay,Canal,Rainwater,BG 450,83.5,15.3,38,43,168,Low,Maha,Jaffna,40958.1
884.2,27.5,81.3,7.4,12.1,Loam,Canal,Well,BG 350,71.5,8.5,73,15,72,Medium,Maha,Kurunegala,38471
1987.2,33.2,71,11.9,17.7,Sandy,Rainfed,Rainwater,BG 250,42,1.6,48,22,20,Low,Maha,Jaffna,4103.68
1677.5,25.8,61.1,9.3,14.1,Clay,Canal,River,BG 250,59.3,12.8,62,28,156,Medium,Maha,Kurunegala,42457.6
1232.8,33.1,84.3,9.6,2.2,Sandy,Rainfed,River,BG 450,23.5,2.3,83,48,177,High,Yala,Ampara,3879.41
1244.8,34.6,78.5,6,19.7,Clay,Canal,River,BG 350,97.2,4.9,35,31,98,Medium,Yala,Vavuniya,40831.7
1083.1,26.6,87.9,6.3,4.8,Sandy,Canal,River,BG 250,59.2,11.8,70,8,92,Medium,Maha,Jaffna,39176
1046.9,27.8,80.5,10.7,9.8,Loam,Canal,Rainwater,BG 250,48.2,12.7,35,47,175,Low,Maha,Anuradhapura,39039.8
1145.8,31.3,77.5,8.3,3.1,Sandy,Canal,River,BG 350,78.9,11.9,32,37,14,Medium,Maha,Batticaloa,38924.9
1307.5,33.4,69,8.4,10.6,Sandy,Tube Well,Rainwater,BG 450,36.5,1.1,98,18,135,High,Maha,Anuradhapura,3891.25
993.5,32.9,80.3,11.1,16.7,Loam,Canal,Well,BG 250,27.8,2.6,79,30,169,Low,Yala,Vavuniya,3745.3
1725.9,32.8,80.4,6.8,17.8,Clay,Tube Well,Well,BG 350,48.2,14.1,54,10,197,High,Yala,Jaffna,41975.7
1411.7,26.3,77.7,8.8,13.6,Clay,Tube Well,Rainwater,BG 450,39.4,7.4,22,46,151,High,Yala,Mannar,40145
1949.9,26.8,68.3,8.6,3.1,Clay,Rainfed,Rainwater,BG 450,51.7,2,95,31,145,Low,Maha,Ampara,4373
1755.8,33.6,62.8,9.9,16.4,Loam,Canal,Rainwater,BG 350,51.4,19.2,40,27,175,Medium,Maha,Jaffna,41664
1290.9,28.9,71.8,7.3,16,Loam,Tube Well,Well,BG 360,42.5,6.5,78,5,125,High,Yala,Kurunegala,39208
1749.8,29.7,76.1,7.3,3.9,Loam,Rainfed,Well,BG 350,91,3.2,76,21,84,Low,Maha,Anuradhapura,4366.08
1054.3,27.5,78.2,11.3,2.2,Sandy,Rainfed,Well,BG 360,24.2,4.5,78,45,178,Low,Yala,Anuradhapura,38304
1667.3,30.1,78.8,9.3,14.8,Clay,Tube Well,Rainwater,BG 250,57.6,6.3,33,36,91,Medium,Maha,Anuradhapura,41384.7
975.5,29,78.2,11.9,7.5,Sandy,Tube Well,River,BG 360,46.3,9.1,18,40,149,Low,Yala,Batticaloa,37928.8
1810,26.2,88.5,10.6,3.9,Sandy,Canal,River,BG 360,43.2,16.7,55,15,199,Low,Yala,Vavuniya,43052.6
920.8,31.9,76.9,7.1,9.2,Clay,Canal,River,BG 450,46.9,12.2,37,46,56,High,Yala,Trincomalee,36685.4
1710.7,26.6,83.7,9.2,19.5,Sandy,Rainfed,River,BG 450,94.5,16.7,89,34,124,High,Maha,Kurunegala,44756
1212.8,35,76.2,10.5,5.8,Loam,Canal,Rainwater,BG 250,81.4,3.9,22,10,88,Medium,Maha,Trincomalee,3935.88
903.5,33.7,68.4,10.3,1.9,Clay,Tube Well,Rainwater,BG 360,81.6,4,80,24,42,Low,Yala,Trincomalee,38056
1696.2,31,88.6,6.2,4.1,Sandy,Canal,Well,BG 250,31.5,13.8,26,11,153,Medium,Maha,Ampara,40627.2
1704.6,31.8,85.9,6.4,6.4,Loam,Rainfed,Well,BG 360,90.6,13,43,36,78,High,Maha,Ampara,43160
1184.1,28.9,87.7,10.7,14,Loam,Canal,River,BG 350,51.4,8.7,69,33,92,Low,Yala,Polonnaruwa,39297.9
1942.4,33.1,61.6,8.8,9.7,Loam,Tube Well,River,BG 360,84.4,5.9,22,15,59,Medium,Maha,Vavuniya,42816.3
1071.2,33.8,83.9,8.4,15.6,Loam,Canal,River,BG 250,84.5,4.7,85,16,67,High,Maha,Ampara,39559.9
1826.1,28.1,65.9,11.3,1.4,Loam,Canal,Rainwater,BG 450,79.1,6.2,96,40,123,Medium,Yala,Trincomalee,44181.2
1292,28.9,66.3,6.4,18.3,Loam,Canal,Rainwater,BG 360,34.2,10.7,89,9,13,Medium,Yala,Kurunegala,37717.5
918.8,31.3,89.6,11.8,6.6,Sandy,Tube Well,River,BG 250,98.9,6.9,74,14,60,Medium,Maha,Jaffna,39681.9
1604.8,30.3,68.6,7.3,7.1,Clay,Canal,Well,BG 450,71.3,7.3,48,28,179,Low,Yala,Trincomalee,42478.7
1063.3,34.8,72.7,7.4,3.6,Clay,Rainfed,Well,BG 350,46.6,13.5,61,27,189,Low,Yala,Polonnaruwa,38394
800.5,34.4,71.9,6.2,14.3,Loam,Rainfed,Rainwater,BG 450,34.4,14.1,24,19,73,Medium,Maha,Ampara,34883.4
1444.9,26.2,87.6,9.7,1.7,Sandy,Tube Well,Well,BG 450,41,10.1,69,13,47,Medium,Maha,Batticaloa,39693
1140.9,28.6,65.6,8.2,19.4,Loam,Canal,Rainwater,BG 250,35.2,17.9,77,44,102,High,Yala,Jaffna,38144.9
1922,30.2,84.6,11.6,4,Loam,Canal,Well,BG 350,64.6,8.4,91,40,103,Low,Maha,Mannar,43848
1301,31.2,67.1,11.8,4.6,Loam,Rainfed,Rainwater,BG 350,43.9,17.8,60,13,135,Low,Maha,Batticaloa,38999.8
1166.8,29,88.5,11.2,13.7,Sandy,Canal,Well,BG 250,86.8,8.1,87,9,140,Low,Yala,Hambantota,41407.2
1588.4,26.9,75.5,6.5,16,Loam,Canal,Well,BG 450,25.5,12.3,49,46,156,Medium,Maha,Jaffna,40553.1
1825,32.7,86.7,9.8,6.2,Clay,Tube Well,Rainwater,BG 250,52.6,1.9,74,45,40,Low,Yala,Batticaloa,4180.95
1675.5,31.5,82.5,9.9,1.8,Sandy,Canal,River,BG 250,82.3,8.9,86,8,58,Medium,Yala,Batticaloa,42515.3
1340.3,32.9,81.9,9.2,5.4,Clay,Canal,River,BG 360,53.8,2.2,26,49,116,Low,Maha,Hambantota,3964.84
1054.4,27.4,64.7,7.4,18.9,Clay,Canal,Rainwater,BG 360,23.7,5.4,86,39,20,Low,Maha,Vavuniya,36460.8
1638.4,28.4,69.1,6.2,19.8,Clay,Canal,Rainwater,BG 350,42,11.5,45,21,133,Low,Yala,Polonnaruwa,40825
1692.7,29.4,71.2,7.5,16.8,Loam,Canal,Rainwater,BG 350,97.2,19.2,74,8,51,High,Maha,Trincomalee,43142.4
1673.2,27.6,76.4,10.1,19.2,Loam,Tube Well,Rainwater,BG 250,58.7,9.3,28,42,26,Low,Maha,Ampara,41031.6
1881.2,25.2,67.3,8.4,3.7,Sandy,Rainfed,Well,BG 360,34.2,2.2,39,41,187,High,Maha,Hambantota,4261.18
907.4,31,74.9,7.6,3.7,Sandy,Rainfed,Well,BG 450,95.5,10.9,99,15,198,High,Yala,Mannar,40831.4
1096.1,34,80.7,10.3,3.2,Sandy,Tube Well,Well,BG 360,99,18.2,18,12,111,High,Yala,Mannar,40058.2
997,33.1,70.8,11.5,6,Loam,Rainfed,River,BG 250,25.3,15.3,41,25,27,High,Maha,Mannar,35281.8
1669.1,34.8,64.5,8.7,1,Loam,Rainfed,River,BG 250,37.1,4.2,30,13,131,High,Maha,Vavuniya,39748.8
1667.1,34.7,66.1,7.9,6.7,Clay,Rainfed,Rainwater,BG 250,88.3,1.6,99,25,106,Low,Maha,Hambantota,4290.24
1214.8,33.3,66.2,10,14.3,Loam,Tube Well,River,BG 350,84,18,95,39,89,Low,Maha,Batticaloa,40500
1043.9,29.9,85.7,10.6,3.5,Sandy,Rainfed,River,BG 360,47,14.5,39,19,16,High,Maha,Kurunegala,37033
1785.9,30.7,67.6,6.3,8.9,Loam,Tube Well,Well,BG 350,90.2,12.4,77,25,65,Low,Yala,Batticaloa,43387.6
1229.1,34.4,75.5,6.3,4.1,Loam,Rainfed,Well,BG 360,69.3,19.7,27,45,180,High,Maha,Trincomalee,40207.7
1720.2,33.9,85.9,11.2,8.1,Clay,Tube Well,Rainwater,BG 360,79.3,6.2,58,20,59,High,Maha,Mannar,42265.4
1029.7,30.7,78.9,8.1,9.4,Sandy,Rainfed,River,BG 350,82.8,8.3,11,36,117,High,Yala,Batticaloa,39433.3
960.2,27.8,84.5,11.2,14.1,Sandy,Rainfed,Rainwater,BG 350,43.1,13.4,79,17,22,Medium,Yala,Batticaloa,37051
918.5,27.6,73.5,10.4,3.1,Clay,Canal,Rainwater,BG 450,87.4,17.2,22,41,184,High,Yala,Kurunegala,40144.8
1590.2,25.5,86.3,7.6,9.2,Sandy,Tube Well,Well,BG 350,59.2,4.9,41,8,70,Medium,Yala,Vavuniya,41277.6
1055.2,25.5,84.3,8.2,15.1,Sandy,Rainfed,Rainwater,BG 360,46.1,13,33,12,137,Low,Yala,Vavuniya,38532
942.3,32.3,88.6,8.3,5.5,Loam,Canal,Well,BG 450,36.9,5.9,34,47,96,Low,Maha,Trincomalee,36869.1
1115.2,31,74.8,6.5,17,Clay,Tube Well,Rainwater,BG 360,58.9,18.7,39,10,102,Low,Maha,Kurunegala,38428.5
888.2,30.1,78.1,6.6,3.8,Sandy,Rainfed,River,BG 360,38.2,4.1,25,36,193,High,Maha,Vavuniya,37441.2
1681,28.9,74.9,11.6,11.4,Clay,Tube Well,Well,BG 360,44.2,12.6,59,12,141,Low,Yala,Polonnaruwa,41340.6
1575.6,26.2,80.1,7.4,2.4,Loam,Canal,River,BG 250,72.5,13.8,19,23,118,High,Maha,Kurunegala,42090
1095.9,31.6,89.9,9.2,6.7,Sandy,Canal,River,BG 450,28.5,10.2,43,47,50,Low,Yala,Ampara,36944.4
1096.7,30.3,76.1,11.5,5.4,Loam,Canal,Rainwater,BG 250,54.9,15.2,34,33,157,Medium,Maha,Kurunegala,38957.6
1252.5,31,80.9,7.2,5.6,Loam,Canal,Rainwater,BG 350,22.1,2.2,68,27,70,High,Maha,Hambantota,3753.64
1030.6,27.8,83.8,10.5,4.1,Clay,Tube Well,Rainwater,BG 450,56.4,9.2,94,13,135,Medium,Yala,Vavuniya,39293.2
1219.9,29.5,60.6,9.2,19.4,Sandy,Tube Well,River,BG 350,33.5,16.6,75,34,187,Low,Maha,Vavuniya,38993.4
1730.7,25.5,85.4,10,10.8,Loam,Tube Well,River,BG 250,91.8,5.4,65,35,41,Low,Maha,Anuradhapura,43810.2
876.6,32.2,62.9,10.5,18,Sandy,Canal,River,BG 250,78.7,12.1,16,47,96,Medium,Yala,Polonnaruwa,37945.6
1396.2,26.7,66.4,9.4,3.8,Sandy,Rainfed,River,BG 450,21.4,4,77,35,99,High,Yala,Trincomalee,38820
1402.7,34.6,88.1,7.7,17.2,Sandy,Canal,River,BG 360,25,5.1,24,33,145,High,Yala,Mannar,38586.6
1645.7,25.7,79.7,9.4,3.4,Clay,Canal,Well,BG 250,54.1,10.9,71,15,183,Medium,Yala,Hambantota,42651.7
1502.1,31.7,61.8,10,11.7,Sandy,Rainfed,River,BG 450,98,3.5,97,14,142,Medium,Maha,Kurunegala,4300.8
1694.7,25.8,62.1,6.6,16.6,Clay,Canal,River,BG 450,77.1,3.2,86,25,191,Medium,Yala,Polonnaruwa,4400.96
1304.3,31.9,73.2,8.3,3.8,Sandy,Canal,Rainwater,BG 360,60.4,5.2,26,32,173,High,Maha,Ampara,40123.2
1425.3,26.1,68.8,8.8,3.9,Sandy,Canal,Rainwater,BG 450,55.8,19.5,11,25,48,High,Yala,Trincomalee,39526.5
858.3,30.9,80.1,11.8,15,Clay,Canal,Well,BG 450,80.2,11,96,12,66,Low,Maha,Jaffna,38555
1210.7,31.6,63.8,11.6,15.4,Sandy,Canal,Well,BG 450,26.1,20,59,44,77,Low,Maha,Polonnaruwa,37280
957.5,28.6,70.6,9,8.3,Loam,Canal,Well,BG 360,25.1,16,16,20,191,Medium,Maha,Kurunegala,36864
1151.8,27.6,71.8,8.8,2.7,Sandy,Rainfed,River,BG 350,68,11.4,88,38,47,Low,Maha,Jaffna,39569.4
1720.1,29.8,82.3,7.7,13.2,Clay,Canal,River,BG 360,30.5,18,71,47,101,Low,Yala,Jaffna,40986
1025.3,27.1,61.1,7.6,17.7,Sandy,Tube Well,Rainwater,BG 450,97.4,1.5,90,27,114,Medium,Yala,Polonnaruwa,4081.8
1792.9,27.6,66.8,8.7,3.7,Sandy,Tube Well,Well,BG 450,94,7.8,12,21,194,High,Yala,Hambantota,44506.8
1210.9,26.7,76.4,9,11.4,Clay,Rainfed,River,BG 450,43.8,11.2,62,12,141,High,Maha,Jaffna,39256
1266,28,76.6,6.4,3.6,Sandy,Rainfed,Rainwater,BG 360,63,18.7,91,11,17,Medium,Yala,Vavuniya,39400.9
1948.7,27,89.7,7.3,11.6,Clay,Canal,River,BG 350,69.9,16.1,23,29,191,Medium,Yala,Ampara,44758
1050.1,25.5,61.5,11,1.7,Loam,Tube Well,Well,BG 350,86.9,7,16,41,78,Medium,Maha,Anuradhapura,39627
1165.2,29.4,62.8,6.5,3.2,Loam,Canal,Well,BG 450,68.2,4.5,59,11,105,Medium,Yala,Anuradhapura,39303
1403.7,29.2,86.1,8.9,1.2,Sandy,Rainfed,River,BG 360,50.3,8.3,88,10,174,Medium,Yala,Hambantota,41051.8
1141.9,27.1,87.7,11.3,13.5,Loam,Tube Well,Well,BG 350,32.6,1.6,27,19,122,Low,Yala,Hambantota,3806.4
1603.2,34.7,71.8,8.1,14,Sandy,Tube Well,Well,BG 250,26.9,1.1,19,44,47,Medium,Maha,Batticaloa,3842.74
1337.8,26.6,61.1,11.6,9.6,Clay,Canal,Well,BG 350,40.2,13,18,23,63,Medium,Yala,Anuradhapura,38298
1290.1,27.6,70,6.8,14.8,Clay,Canal,River,BG 350,53.5,18.5,30,18,30,Medium,Maha,Ampara,38554
1936.9,34.1,80.5,9.3,15.9,Clay,Rainfed,River,BG 450,82.4,17,92,19,74,Medium,Maha,Batticaloa,43860
1481.4,29.5,74.1,10.8,13.8,Sandy,Canal,Rainwater,BG 450,83.1,13.6,13,17,192,High,Maha,Anuradhapura,42309.6
1058,28.3,76.9,7.5,5.1,Clay,Rainfed,Rainwater,BG 250,80.8,11.3,49,46,115,Low,Maha,Anuradhapura,40137.6
1322.2,30.8,77.2,11.8,12.7,Sandy,Tube Well,Well,BG 350,54.5,5.8,73,20,152,Medium,Maha,Vavuniya,40252
1036.2,29.2,78.7,7,19,Loam,Tube Well,River,BG 250,87.2,7.5,65,34,45,Low,Yala,Batticaloa,39637.5
1013.1,31,79,6.2,6.6,Loam,Tube Well,Rainwater,BG 250,85.1,11.5,42,17,57,High,Maha,Trincomalee,38962
931.9,27.9,84.2,8.1,6.7,Clay,Rainfed,Well,BG 360,53.8,12.2,24,19,36,Low,Yala,Ampara,37039.2
1022.6,31.6,74.6,9.6,12.9,Sandy,Rainfed,Rainwater,BG 250,20.2,17.6,84,35,79,Low,Maha,Kurunegala,36432
951.4,33.7,87.9,7.4,6.1,Loam,Tube Well,Well,BG 250,90.8,1.4,82,26,108,High,Yala,Kurunegala,3984.54
1570.9,31,84.2,7.2,4.7,Clay,Canal,River,BG 360,60.9,8.3,92,34,82,Medium,Yala,Trincomalee,41566.4
1628.4,34.6,61.1,9,8.3,Sandy,Tube Well,Rainwater,BG 250,90,16.9,46,29,99,Medium,Yala,Ampara,42148.6
1854.6,31.1,62.5,6.9,18.1,Sandy,Canal,River,BG 360,81.7,13.1,77,12,95,High,Yala,Hambantota,43334.8
1994.4,27.1,78.3,7.4,17.7,Clay,Rainfed,Rainwater,BG 250,74.8,7.4,88,43,71,High,Maha,Vavuniya,44585
1775.6,30.1,63.2,11.4,13.3,Clay,Rainfed,River,BG 360,34.8,4.6,20,17,132,High,Yala,Mannar,40562.8
1302.9,26.4,69.9,6.3,17.1,Clay,Rainfed,River,BG 350,50.6,17.3,16,12,191,High,Yala,Mannar,39997.6
1059.2,31.5,62.7,11.7,16.5,Clay,Tube Well,Well,BG 450,32.2,13.6,84,45,76,Low,Maha,Hambantota,37060
1164.9,29.9,83.1,6.4,12.7,Loam,Canal,River,BG 350,24,11,70,41,153,High,Maha,Ampara,38335
1549.8,27.3,80.1,6.8,10.2,Sandy,Canal,Well,BG 450,96.4,1.6,90,32,17,High,Maha,Ampara,4283.04
